main synset	synset	examples	lemmas	label	definition
Synset('involuntary.a.01')	Synset('involuntary.a.01')	involuntary manslaughter / involuntary servitude / an involuntary shudder / It (becoming a hero) was involuntary. They sank my boat"- John F.Kennedy	involuntary, nonvoluntary, unvoluntary	FEELING	not subject to the control of the will
Synset('involuntary.a.01')	Synset('driven.s.01')	mobs goaded by blind hatred	driven, goaded		compelled forcibly by an outside agency
Synset('involuntary.a.01')	Synset('unwilling.s.02')		unwilling		in spite of contrary volition
Synset('involuntary.a.01')	Synset('unwilled.s.02')		unwilled		without deliberate volition
Synset('involuntary.a.01')	Synset('forced.s.02')	promised to abolish forced labor	forced		forced or compelled
Synset('involuntary.a.01')	Synset('unconscious.s.02')		unconscious		without conscious volition
Synset('outgoing.a.01')	Synset('outgoing.a.01')	an outgoing steamship	outgoing	MOTION	leaving a place or a position
Synset('outgoing.a.01')	Synset('past.s.02')	a retiring member of the board	past, preceding, retiring		of a person who has held and relinquished a position or office
Synset('outgoing.a.01')	Synset('effluent.s.01')		effluent, outflowing		that is flowing outward
Synset('outgoing.a.01')	Synset('out.s.06')	the out doorway / the out basket	out		directed outward or serving to direct something outward
Synset('outgoing.a.01')	Synset('outbound.s.01')	the departing train / an outward journey / outward-bound ships	outbound, outward, outward-bound		that is going out or leaving
Synset('arbitrary.a.01')	Synset('arbitrary.a.01')	an arbitrary decision / the arbitrary rule of a dictator / an arbitrary penalty / of arbitrary size and shape / an arbitrary choice / arbitrary division of the group into halves	arbitrary	MISCELLANEOUS	based on or subject to individual discretion or preference or sometimes impulse or caprice
Synset('arbitrary.a.01')	Synset('discretionary.s.01')	The commission has discretionary power to award extra funds	discretionary, discretional		having or using the ability to act or decide according to your own discretion or judgment
Synset('arbitrary.a.01')	Synset('absolute.s.03')	an absolute monarch	absolute		not limited by law
Synset('arbitrary.a.01')	Synset('capricious.s.02')	a capricious refusal / authoritarian rulers are frequently capricious / the victim of whimsical persecutions	capricious, impulsive, whimsical		determined by chance or impulse or whim rather than by necessity or reason
Synset('fit.a.01')	Synset('fit.a.01')	a fit subject for discussion / it is fit and proper that you be there / water fit to drink / fit for duty / do as you see fit to	fit	MISCELLANEOUS	meeting adequate standards for a purpose
Synset('fit.a.01')	Synset('suitable.s.01')	a tractor suitable (or fit) for heavy duty / not an appropriate (or fit) time for flippancy	suitable, suited		meant or adapted for an occasion or use
Synset('fit.a.01')	Synset('worthy.s.03')	behavior worthy of reprobation / a fact worthy of attention	worthy		having qualities or abilities that merit recognition in some way
Synset('fit.a.01')	Synset('acceptable.s.04')	the water was acceptable for drinking	acceptable		adequate for the purpose
Synset('beautiful.a.01')	Synset('beautiful.a.01')	a beautiful child / beautiful country / a beautiful painting / a beautiful theory / a beautiful party	beautiful	MISCELLANEOUS	delighting the senses or exciting intellectual or emotional admiration
Synset('beautiful.a.01')	Synset('beauteous.s.01')		beauteous		(poetic )beautiful, especially to the sight
Synset('beautiful.a.01')	Synset('lovely.s.01')		lovely		appealing to the emotions as well as the eye
Synset('beautiful.a.01')	Synset('scenic.s.01')	scenic drives	scenic		used of locations; having beautiful natural scenery
